Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-09-14,310.79933901286097,313.4607946662511,307.78795955439836,311.692626953125,65605700,0.0,0.0,0.0
2020-09-15,314.1422160421619,314.97103311859536,311.70179927663685,313.2673645019531,52920900,0.0,0.0,0.0
2020-09-16,314.50143147881846,315.92883731092843,311.74787878709503,312.024169921875,82096000,0.0,0.0,0.0
2020-09-17,307.1801021515254,310.99269998077335,306.6551743743273,309.27978515625,91523300,0.0,0.0,0.0
2020-09-18,310.0833240814501,310.1942716478776,303.2412847248806,305.7192077636719,105877900,1.339,0.0,0.0
2020-09-21,301.142417821237,302.4645898682485,297.4717524188794,302.316650390625,99450800,0.0,0.0,0.0
2020-09-22,303.79599750028683,305.95030428150574,301.29030979270976,305.3955383300781,63612100,0.0,0.0,0.0
2020-09-23,305.95019717977226,306.2275941666639,297.81372679566994,298.3130187988281,93112200,0.0,0.0,0.0
2020-09-24,297.0001882528296,302.1594468796686,295.6872430633771,299.1082763671875,76681300,0.0,0.0,0.0
2020-09-25,298.2575635423611,304.72976588504673,297.3884651870098,303.9438781738281,71069400,0.0,0.0,0.0
2020-09-28,308.0953544774506,309.70415018624124,307.1060252515909,308.9922180175781,64584600,0.0,0.0,0.0
2020-09-29,308.78887594020625,309.5285451633514,306.6160587994306,307.30950927734375,51304000,0.0,0.0,0.0
2020-09-30,307.97519790754353,312.78313211808506,307.781039690102,309.6394958496094,104081100,0.0,0.0,0.0
2020-10-01,312.22836509125534,313.1991843917802,309.7504423645945,311.62738037109375,88698700,0.0,0.0,0.0
2020-10-02,306.69000965854815,311.59963625667905,306.2184543549931,308.66864013671875,89431100,0.0,0.0,0.0
2020-10-05,310.7212096486976,314.32714558258357,310.67499091510314,314.1422424316406,45713100,0.0,0.0,0.0
2020-10-06,314.28097349200937,316.37057974539914,309.16793362544905,309.67645263671875,90128900,0.0,0.0,0.0
2020-10-07,312.6259658002967,315.87132309591203,312.5982289095894,315.0669250488281,56999600,0.0,0.0,0.0
2020-10-08,316.99932011187576,317.9239207082548,316.08394633419226,317.85919189453125,45242500,0.0,0.0,0.0
2020-10-09,319.5049199072346,321.15996256500506,318.88545342511554,320.6976623535156,59528600,0.0,0.0,0.0
2020-10-12,323.23113221465513,327.32710625079835,322.7410950073578,325.85699462890625,80388500,0.0,0.0,0.0
2020-10-13,325.718262626604,325.8939389787219,322.7687847777624,323.7303771972656,73255500,0.0,0.0,0.0
2020-10-14,324.30366960004284,325.39469156684834,320.96587488382295,321.6962890625,57727900,0.0,0.0,0.0
2020-10-15,317.7944619067174,321.7794882050628,317.25820597808996,321.2987060546875,60357700,0.0,0.0,0.0
2020-10-16,322.6485591089017,324.30360178414776,320.9288158479538,321.1044921875,89501900,0.0,0.0,0.0
2020-10-19,322.3619272638812,322.9906487706289,315.32573168859045,316.22259521484375,68425600,0.0,0.0,0.0
2020-10-20,317.5633355204922,320.72548220032826,316.8051844221268,317.4893798828125,60051900,0.0,0.0,0.0
2020-10-21,317.443073902537,319.6066638803036,316.5832022185799,316.8883361816406,63575000,0.0,0.0,0.0
2020-10-22,317.10097125484754,319.2090592108434,314.9651464132425,318.6265563964844,55399300,0.0,0.0,0.0
2020-10-23,319.8470889921267,319.9025627725712,317.25821851614603,319.7084045410156,49143900,0.0,0.0,0.0
2020-10-26,316.33359795190205,317.1195140807674,310.31443920384794,313.8002014160156,91473000,0.0,0.0,0.0
2020-10-27,314.1422764667609,314.4751191044585,312.5057155150436,312.7183837890625,65994100,0.0,0.0,0.0
2020-10-28,307.05985871686283,312.7461466489848,301.5399921174108,302.030029296875,127094300,0.0,0.0,0.0
2020-10-29,302.26114022168764,308.2617881868608,300.57836060996675,305.09967041015625,90597700,0.0,0.0,0.0
2020-10-30,303.52789396877716,304.8315842442729,298.27616915749184,301.9190979003906,120287300,0.0,0.0,0.0
2020-11-02,305.3031005859375,307.30021286282704,302.56626275236454,305.3031005859375,86068300,0.0,0.0,0.0
2020-11-03,308.52995012960014,312.746126248305,305.38631400131226,310.6935119628906,93294200,0.0,0.0,0.0
2020-11-04,315.15934752702685,321.70553558783416,313.9851149209246,317.6372985839844,126959700,0.0,0.0,0.0
2020-11-05,322.9074612913422,325.63504398286517,322.55610859572175,323.8320617675781,82039700,0.0,0.0,0.0
2020-11-06,323.5454798982403,325.0063646417054,321.43739166729375,323.7581481933594,74973000,0.0,0.0,0.0
2020-11-09,336.52688050400957,336.90597013486416,327.3640851994297,327.8263854980469,172304200,0.0,0.0,0.0
2020-11-10,326.83694242039314,328.3995191436152,324.0816516574695,327.3454895019531,85552000,0.0,0.0,0.0
2020-11-11,329.5275920192219,330.60013191836515,328.2886308124271,329.7772521972656,58649000,0.0,0.0,0.0
2020-11-12,328.7694850499286,329.82354332955566,324.7752317067129,326.57818603515625,67546200,0.0,0.0,0.0
2020-11-13,328.48276092245214,331.83906475599196,327.9649869763122,331.0993957519531,62892200,0.0,0.0,0.0
2020-11-16,333.7622800304141,335.42654955095253,332.47707186315154,335.2323913574219,74541100,0.0,0.0,0.0
2020-11-17,332.8284586496354,334.63144099542336,331.3213552496351,333.429443359375,66111000,0.0,0.0,0.0
2020-11-18,333.6976230414402,334.24313403742127,329.3797256027603,329.4167175292969,70591300,0.0,0.0,0.0
2020-11-19,328.7879967400085,331.1734540014024,327.44731451105605,330.8036193847656,59940900,0.0,0.0,0.0
2020-11-20,330.54463375254744,330.7480469635193,328.46428291074824,328.5382385253906,70417300,0.0,0.0,0.0
2020-11-23,330.34126910985094,331.7651617960009,328.1129784945893,330.5076904296875,63230600,0.0,0.0,0.0
2020-11-24,333.05037819016013,336.3789460330993,332.19976142931375,335.83343505859375,62415900,0.0,0.0,0.0
2020-11-25,335.75017614636334,335.77791303204526,334.22459100072433,335.31561279296875,45330900,0.0,0.0,0.0
2020-11-27,336.4066780190502,336.7210388362217,335.24167223686067,336.24951171875,28514100,0.0,0.0,0.0
2020-11-30,335.47282708749947,335.74096916518056,332.08881368370197,334.7608947753906,83872700,0.0,0.0,0.0
2020-12-01,338.00621842500254,339.95711197569057,337.4144605490259,338.4222717285156,74231400,0.0,0.0,0.0
2020-12-02,337.31281295054083,339.2914436515928,336.7395650672134,339.13427734375,45927000,0.0,0.0,0.0
2020-12-03,339.03261507986895,340.42877131926497,337.9415929062132,339.0418701171875,62882000,0.0,0.0,0.0
2020-12-04,339.62420221979386,341.96343994140625,339.53173654287355,341.96343994140625,50749900,0.0,0.0,0.0
2020-12-07,341.1961049259402,341.75087093197277,339.9941354266788,341.2608337402344,48944300,0.0,0.0,0.0
2020-12-08,339.9940864550397,342.82336164005824,339.9478677180988,342.2593688964844,42458900,0.0,0.0,0.0
2020-12-09,342.91589783781166,343.0730641489794,338.3576233487797,339.18975830078125,74098300,0.0,0.0,0.0
2020-12-10,337.82135527213035,340.1236019996459,336.95222835158745,339.0788269042969,57735400,0.0,0.0,0.0
2020-12-11,337.38677808710827,339.08803993012464,335.87044766430864,338.68121337890625,57698600,0.0,0.0,0.0
2020-12-14,340.844683926744,341.9171954938573,336.98908808183313,337.1647644042969,69216200,0.0,0.0,0.0
2020-12-15,339.69817587761173,341.7230529785156,338.3297853661233,341.7230529785156,63865300,0.0,0.0,0.0
2020-12-16,341.935753088197,343.1747143338236,341.0573713537836,342.2593688964844,58420500,0.0,0.0,0.0
2020-12-17,343.8959099470601,344.3766920459077,343.0730019635639,344.17327880859375,64119500,0.0,0.0,0.0
2020-12-18,344.46113944048307,344.6282701572163,340.79338813671035,342.7990417480469,136542300,1.58,0.0,0.0
2020-12-21,338.8898932592316,351.4159127548199,336.15997816972384,341.5733642578125,96386700,0.0,0.0,0.0
2020-12-22,341.8983061447887,342.00972660665593,339.87409218928934,340.99761962890625,47949000,0.0,0.0,0.0
2020-12-23,341.9633643931626,343.20760697353194,340.979112376798,341.3041076660156,46201400,0.0,0.0,0.0
2020-12-24,341.7776869993081,342.6598131310871,341.19272941054123,342.6319580078125,26457900,0.0,0.0,0.0
2020-12-28,345.1760534669629,345.9653195129683,344.5539464489038,345.5753479003906,39000400,0.0,0.0,0.0
2020-12-29,347.0981245151653,347.2745496816834,344.3310604153697,344.9160461425781,53680500,0.0,0.0,0.0
2020-12-30,345.7332289197448,346.4389297116673,345.0182619794542,345.4082336425781,49455300,0.0,0.0,0.0
2020-12-31,345.2132342407314,347.8874388872676,344.70254763729105,347.1631774902344,78520700,0.0,0.0,0.0
2021-01-04,348.49100217915696,348.62101162593734,338.75060828235917,342.4369201660156,110210800,0.0,0.0,0.0
2021-01-05,341.7962685644844,345.8818471316903,341.7498244688002,344.7954406738281,66426200,0.0,0.0,0.0
2021-01-06,343.29115366008426,350.0416701451585,342.743317442046,346.85675048828125,107997700,0.0,0.0,0.0
2021-01-07,349.2245372676321,352.75298437501374,349.0481120785787,352.0101623535156,68766800,0.0,0.0,0.0
2021-01-08,353.3937031789076,354.2293850911422,350.1531015213458,354.0158386230469,71677200,0.0,0.0,0.0
2021-01-11,350.84951439553026,353.3844152987946,350.7287994312137,351.6294860839844,51034700,0.0,0.0,0.0
2021-01-12,351.81515363311456,352.7158118155588,349.46591609355505,351.7037048339844,52547700,0.0,0.0,0.0
2021-01-13,351.6294468854472,353.6443664384586,350.84947528394184,352.6508483886719,45303600,0.0,0.0,0.0
2021-01-14,353.3936612748807,353.89508169750326,351.0816016465891,351.4158630371094,49989100,0.0,0.0,0.0
2021-01-15,349.800282405299,350.59881478443,346.9960962553196,348.8531799316406,107160000,0.0,0.0,0.0
2021-01-19,351.3045005009363,352.13091630295105,349.8281224423444,351.59234619140625,51233300,0.0,0.0,0.0
2021-01-20,353.87657321374,357.2936287805517,353.4866015027723,356.45794677734375,61836100,0.0,0.0,0.0
2021-01-21,357.0150639404166,357.4422136144088,355.8636810590546,356.7829284667969,47840100,0.0,0.0,0.0
2021-01-22,354.93512517961597,356.6807884063507,354.554419617458,355.5201110839844,52860500,0.0,0.0,0.0
2021-01-25,356.25362897614195,357.2750022410849,351.415906011499,356.92218017578125,70402000,0.0,0.0,0.0
2021-01-26,357.869315038569,358.2778757163541,356.1329463264064,356.3650817871094,42665300,0.0,0.0,0.0
2021-01-27,353.05015999751345,353.14301984374345,345.4268398473695,347.65533447265625,123351100,0.0,0.0,0.0
2021-01-28,349.465966970764,354.6379514307327,349.0295795422171,350.6452331542969,94198100,0.0,0.0,0.0
2021-01-29,348.7881786860428,349.75387014169314,341.95409595375736,343.62548828125,126765100,0.0,0.0,0.0
2021-02-01,347.01462699809997,350.375943628793,343.9133009262217,349.34527587890625,75817600,0.0,0.0,0.0
2021-02-02,352.52087154806475,355.8357724135965,349.42883997274356,354.28509521484375,64450700,0.0,0.0,0.0
2021-02-03,355.11149587959494,356.281467508707,353.2915620518551,354.56365966796875,52427100,0.0,0.0,0.0
2021-02-04,355.59433635934124,358.63995212915546,354.67508910571235,358.5935363769531,47142600,0.0,0.0,0.0
2021-02-05,360.4598263873927,360.7105223944365,358.54703313911955,360.00482177734375,48669800,0.0,0.0,0.0
2021-02-08,361.453356063901,362.65118258809457,360.5991137133926,362.6047668457031,38365200,0.0,0.0,0.0
2021-02-09,361.76912302259905,362.95768361802595,361.3605907389764,362.3634033203125,35551100,0.0,0.0,0.0
2021-02-10,364.09979957873327,364.24836966450124,359.8099410732521,362.20556640625,59154400,0.0,0.0,0.0
2021-02-11,363.2826838806573,363.7005390243798,360.3670773709089,362.7905578613281,42913300,0.0,0.0,0.0
2021-02-12,361.9920628197405,364.8241042599518,361.9177635996305,364.58270263671875,50593300,0.0,0.0,0.0
2021-02-16,365.80835069289986,366.0033648900088,363.55200072791945,364.2669677734375,50972400,0.0,0.0,0.0
2021-02-17,362.52135717971964,364.60128206037706,361.50922152730385,364.3505859375,52290600,0.0,0.0,0.0
2021-02-18,361.7506393479471,363.5427184335589,360.03283114692755,362.7998962402344,59712800,0.0,0.0,0.0
2021-02-19,364.05341301185115,364.34125872083973,361.71346939446187,362.1591796875,83241000,0.0,0.0,0.0
2021-02-22,359.4013902770424,361.7784550408201,359.1042500973584,359.37353515625,67414200,0.0,0.0,0.0
2021-02-23,357.17282070447845,361.15627216355455,353.03153303962563,359.80987548828125,107284100,0.0,0.0,0.0
2021-02-24,358.7236314134408,364.2020520817897,357.7393791246607,363.77490234375,72433900,0.0,0.0,0.0
2021-02-25,362.51194007778116,363.87689740324714,353.57007967389603,355.0093078613281,146670500,0.0,0.0,0.0
2021-02-26,356.88507715052293,358.0271655270358,351.2024053803291,353.18017578125,152701600,0.0,0.0,0.0
2021-03-01,358.03645997578053,362.98560406297776,353.3751899411778,361.7413330078125,105348800,0.0,0.0,0.0
2021-03-02,361.9641337209318,362.19626914684636,358.41709761211445,358.91851806640625,79595300,0.0,0.0,0.0
2021-03-03,358.22215187611573,359.18781495345684,354.06227437694446,354.1644287109375,119940200,0.0,0.0,0.0
2021-03-04,353.978799154101,356.56014490299754,345.3062198633934,349.78179931640625,183433000,0.0,0.0,0.0
2021-03-05,353.27300175449477,357.2657484566025,346.01182648724296,356.21649169921875,152039600,0.0,0.0,0.0
2021-03-08,357.1728776946545,359.9770636155982,354.1644114525265,354.4429626464844,123149200,0.0,0.0,0.0
2021-03-09,358.27788847962165,362.04776622878813,357.77646793232316,359.5035705566406,113633600,0.0,0.0,0.0
2021-03-10,361.8434873497362,363.4312860296286,360.43211389392627,361.7413330078125,109899400,0.0,0.0,0.0
2021-03-11,364.2018733477641,367.37746967595956,363.74686870548334,365.4089660644531,86245000,0.0,0.0,0.0
2021-03-12,364.0534253078508,366.04049021562264,363.2455983981242,365.9012145996094,64653600,0.0,0.0,0.0
2021-03-15,366.15186917399524,368.343242519141,364.0162344057818,368.083251953125,73427200,0.0,0.0,0.0
2021-03-16,368.69616114127246,369.40183375852735,366.84834338041725,367.6190490722656,73722500,0.0,0.0,0.0
2021-03-17,366.3375684287189,369.67102984650717,365.19545189698175,368.87249755859375,97959300,0.0,0.0,0.0
2021-03-18,366.2911180973628,368.37104231310417,362.8276475623629,363.5054931640625,115349100,0.0,0.0,0.0
2021-03-19,363.20560482975657,364.7799824618673,360.6623728633488,362.8329772949219,113624500,1.278,0.0,0.0
2021-03-22,363.3453133880508,367.10891663764517,363.28942068287944,365.73016357421875,73778600,0.0,0.0,0.0
2021-03-23,365.09671154896347,366.54065388487237,362.06906667782835,362.8515930175781,90686600,0.0,0.0,0.0
2021-03-24,364.24899956726335,365.8792700256846,360.96051229403434,361.007080078125,97588600,0.0,0.0,0.0
2021-03-25,359.57244319585334,363.8297562145069,357.6347344917859,363.0379333496094,116128600,0.0,0.0,0.0
2021-03-26,364.18373344592686,369.28881849367565,363.5875351124933,368.88824462890625,114409100,0.0,0.0,0.0
2021-03-29,367.4162848468423,369.60551031662703,365.935071468474,368.7018737792969,108107600,0.0,0.0,0.0
2021-03-30,367.43499693096027,368.39452632963565,366.13075792489735,367.7237854003906,76262200,0.0,0.0,0.0
2021-03-31,368.29203631973724,370.7700506223906,368.2640899656706,369.21429443359375,112734200,0.0,0.0,0.0
2021-04-01,371.14265609357545,373.25736766767085,370.93770669938243,373.2014465332031,99682900,0.0,0.0,0.0
2021-04-05,375.8564897892532,379.09840904135075,375.7819756542243,378.5580749511719,91684800,0.0,0.0,0.0
2021-04-06,377.99905545096397,379.37777983436615,377.66367085118264,378.33441162109375,62021000,0.0,0.0,0.0
2021-04-07,378.16672418026496,379.1169284017763,377.71025770566405,378.7722473144531,55836300,0.0,0.0,0.0
2021-04-08,380.02062094317336,380.62614416673193,379.08903800549706,380.57025146484375,57863100,0.0,0.0,0.0
2021-04-09,380.4491821914655,383.5047731912766,380.328071856803,383.3370666503906,61104600,0.0,0.0,0.0
2021-04-12,382.74084817389485,383.7469452179368,382.13532496213276,383.476806640625,56704900,0.0,0.0,0.0
2021-04-13,383.374318989603,385.2374848347506,382.99236657978923,384.6133117675781,56551000,0.0,0.0,0.0
2021-04-14,384.58539585907903,385.63808919365846,382.7595011466084,383.2998352050781,61659900,0.0,0.0,0.0
2021-04-15,385.4330823632249,387.68752538741427,385.38651459221114,387.4173583984375,60229800,0.0,0.0,0.0
2021-04-16,388.7030774145645,389.3179257179002,387.287081231819,388.71240234375,82037300,0.0,0.0,0.0
2021-04-19,387.7807610260529,388.2279026853113,385.4797498055928,386.8025817871094,78498500,0.0,0.0,0.0
2021-04-20,385.5914957452918,386.6907567846418,382.4986335803177,383.9705505371094,81851800,0.0,0.0,0.0
2021-04-21,383.3556830388797,387.80864810285476,383.21592286206607,387.60369873046875,66793000,0.0,0.0,0.0
2021-04-22,387.43607511013636,388.2651692129653,383.00173084573123,384.063720703125,97582800,0.0,0.0,0.0
2021-04-23,384.6226230049808,389.63454349879055,384.548108882875,388.22784423828125,73209200,0.0,0.0,0.0
2021-04-26,388.87997690212677,389.60661044348035,388.29307511302295,389.038330078125,52182400,0.0,0.0,0.0
2021-04-27,389.3365118024942,389.5321647196547,387.81802682554365,388.9545593261719,51303100,0.0,0.0,0.0
2021-04-28,389.22460372314373,390.34251444446187,388.37685997158,388.8426513671875,51238900,0.0,0.0,0.0
2021-04-29,391.56292987909427,391.93555735176267,387.94838369193803,391.3207092285156,78544300,0.0,0.0,0.0
2021-04-30,389.05698052139843,389.9047243925387,387.85523059091884,388.7495422363281,85527000,0.0,0.0,0.0
2021-05-03,390.7338109557142,391.11576335825885,389.09424437535307,389.5879821777344,68128300,0.0,0.0,0.0
2021-05-04,387.60376353614816,388.09750141176715,383.5048038327527,387.1845397949219,101591200,0.0,0.0,0.0
2021-05-05,388.8241183887439,389.0570141395226,386.7466780571217,387.3056335449219,60162200,0.0,0.0,0.0
2021-05-06,387.38008968955535,390.5288443174939,385.3771922186021,390.3984375,74321400,0.0,0.0,0.0
2021-05-07,391.16239525650957,393.8919265936675,390.4823294392389,393.23980712890625,67733800,0.0,0.0,0.0
2021-05-10,393.59381081117,393.81738162988034,389.2246843410474,389.3457946777344,81852400,0.0,0.0,0.0
2021-05-11,384.83701954295117,386.8585391344915,382.00499869926307,385.8710632324219,116888000,0.0,0.0,0.0
2021-05-12,383.0948540805935,384.36179320441613,376.3594993403955,377.67303466796875,134811000,0.0,0.0,0.0
2021-05-13,379.2194353787123,384.13819166106964,379.1728391786905,382.2098083496094,106394000,0.0,0.0,0.0
2021-05-14,384.93936652675745,388.92654024691893,384.91142017662577,388.07879638671875,82201600,0.0,0.0,0.0
2021-05-17,386.9703182241895,387.9019013257999,385.07917723544665,387.0914001464844,65129200,0.0,0.0,0.0
2021-05-18,387.3521523950896,387.5943730427938,383.5978745039429,383.7562561035156,59810200,0.0,0.0,0.0
2021-05-19,379.0798024141684,382.92721668401646,377.5985602871788,382.7502136230469,106467100,0.0,0.0,0.0
