Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-08-05,49.437350879519315,49.85044991456554,49.32206853582909,49.67752456665039,7009200,0.0,0.0,0.0
2020-08-06,49.45655728067515,50.77270784889016,49.30284629215923,50.69585418701172,7614400,0.0,0.0,0.0
2020-08-07,50.26354599002189,50.89760434012329,49.792807643228116,50.791927337646484,10639200,0.0,0.0,0.0
2020-08-10,51.05131870072029,51.36834972899455,50.1002329454168,51.28188705444336,8010400,0.0,0.0,0.0
2020-08-11,51.87751394254222,52.165721620382236,49.639093526307256,50.032981872558594,11505800,0.0,0.0,0.0
2020-08-12,51.2050253650148,52.46353670662341,51.19542003077383,52.040828704833984,8178000,0.0,0.0,0.0
2020-08-13,51.71419695409289,52.463537640038034,51.349131945532186,51.83908462524414,8707900,0.0,0.0,0.0
2020-08-14,51.59891408922083,52.08887046347597,51.281886727726004,51.791053771972656,7373100,0.0,0.0,0.0
2020-08-17,52.30982904773792,52.50196872766793,52.10808403295322,52.26179504394531,4216900,0.0,0.0,0.0
2020-08-18,52.50196202093162,52.84780900291476,51.7045837337471,52.58842468261719,5337200,0.0,0.0,0.0
2020-08-19,52.84781490049575,53.08798858034027,51.694984169049626,51.94476318359375,7030800,0.0,0.0,0.0
2020-08-20,51.09934642337435,52.67488870647236,51.041707090599495,52.425106048583984,5167800,0.0,0.0,0.0
2020-08-21,52.2809968723161,53.08798045974395,52.117680554088054,52.96309280395508,5034200,0.0,0.0,0.0
2020-08-24,54.27925201330312,54.644317035277474,53.74126164748615,54.60588836669922,5616700,0.0,0.0,0.0
2020-08-25,54.942130625504625,55.22073297845132,54.308072246416046,55.172698974609375,5438400,0.0,0.0,0.0
2020-08-26,55.49933261882804,56.98840865370615,55.21112494510315,56.82509231567383,5616200,0.0,0.0,0.0
2020-08-27,57.315050413844624,57.98753749262803,56.33514129871905,57.19976806640625,8807600,0.0,0.0,0.0
2020-08-28,57.766567650251716,58.381411611361344,57.14211469082276,58.323768615722656,5447600,0.0,0.0,0.0
2020-08-31,58.19888250147536,58.679229816945735,57.58403485927556,57.64167785644531,6578200,0.0,0.0,0.0
2020-09-01,58.131628032616824,59.361319599942036,57.66088973574778,59.30367660522461,4946300,0.0,0.0,0.0
2020-09-02,60.389262064029054,62.40671922210099,59.75520378594139,61.887943267822266,8019200,0.0,0.0,0.0
2020-09-03,60.94646986199913,61.20585786827332,54.039076354805,55.51854705810547,17626100,0.0,0.0,0.0
2020-09-04,55.797148286924596,56.66177129252932,50.398041593778906,54.1351432800293,15625400,0.0,0.0,0.0
2020-09-08,51.27227338302113,51.97358005058901,49.514204047010544,49.64870071411133,14560300,0.0,0.0,0.0
2020-09-09,51.62773007044833,53.808503615083616,51.18580776363373,52.58842468261719,9799900,0.0,0.0,0.0
2020-09-10,53.539516888594655,53.87576224311032,49.37971061139103,49.879268646240234,13450600,0.0,0.0,0.0
2020-09-11,50.69585391514473,51.22423520628721,48.553505420860795,49.898475646972656,12786100,0.0,0.0,0.0
2020-09-14,51.44519712226052,52.742137082171816,51.21463246144909,51.90633010864258,6927400,0.0,0.0,0.0
2020-09-15,53.136032620297314,53.549131692350336,52.15612344924781,52.64607620239258,6438100,0.0,0.0,0.0
2020-09-16,53.31855468374653,54.0294703586906,51.9159413319686,52.06004333496094,7319800,0.0,0.0,0.0
2020-09-17,49.62948640728807,51.52205607616166,49.36049307294396,50.70546340942383,10835800,0.0,0.0,0.0
2020-09-18,51.080131380358246,51.108954711103955,47.69848953010015,48.96660614013672,9865600,0.0,0.0,0.0
2020-09-21,46.74739466241355,47.33341889927828,44.9508969566751,47.27577590942383,12802200,0.0,0.0,0.0
2020-09-22,47.97709254456505,48.98582492284986,46.8146528238812,48.74565124511719,8509100,0.0,0.0,0.0
2020-09-23,48.995430606980555,49.11071294698196,45.10461773290753,45.344791412353516,8842600,0.0,0.0,0.0
2020-09-24,44.710730280958856,47.06443292696337,44.12470595298018,45.6810302734375,9661000,0.0,0.0,0.0
2020-09-25,45.28714708520384,48.24608848850603,44.883657074622306,47.890628814697266,6858500,0.0,0.0,0.0
2020-09-28,49.850451347433484,50.60940110012476,49.389318294658466,50.301979064941406,6069400,0.0,0.0,0.0
2020-09-29,50.186691755437785,50.53253876225162,49.120320073006845,49.437347412109375,6052300,0.0,0.0,0.0
2020-09-30,49.79280480023701,52.09846973043351,49.65830447264457,50.590179443359375,8486600,0.0,0.0,0.0
2020-10-01,51.82948603480644,52.30022444218704,50.62861751530101,51.512454986572266,6991300,0.0,0.0,0.0
2020-10-02,49.10110814254717,51.02249759886435,48.85132546096058,50.129051208496094,10064900,0.0,0.0,0.0
2020-10-05,51.07053050458994,52.8093892444947,51.07053050458994,52.6941032409668,4891600,0.0,0.0,0.0
2020-10-06,52.818989308520585,53.83732691617852,50.22511312412483,50.494110107421875,10028800,0.0,0.0,0.0
2020-10-07,51.91593315654342,53.501076928395996,51.90632415900148,53.05915832519531,5798700,0.0,0.0,0.0
2020-10-08,54.077497296155805,54.529021244265586,53.63557868108713,54.46177291870117,5091900,0.0,0.0,0.0
2020-10-09,55.37443977620117,56.20063777255232,55.038198110132356,55.931644439697266,5502300,0.0,0.0,0.0
2020-10-12,57.30543626710674,59.42857052437357,57.046048276684765,58.69844055175781,6378500,0.0,0.0,0.0
2020-10-13,58.58316784279937,58.621596513934094,56.98841463830634,57.5071907043457,5169000,0.0,0.0,0.0
2020-10-14,57.795391086652764,58.40062975369201,56.04692708388101,56.47924041748047,5897400,0.0,0.0,0.0
2020-10-15,54.375320823897056,56.48884998507445,54.09672213448463,56.24867630004883,7109000,0.0,0.0,0.0
2020-10-16,56.940375738453575,57.80499877612251,56.037324032952384,56.11417770385742,6134400,0.0,0.0,0.0
2020-10-19,56.75783455142079,57.08446717322179,53.097587075391274,53.58753967285156,9448100,0.0,0.0,0.0
2020-10-20,54.22160235070161,55.81635525322933,53.837326706396084,54.14474868774414,9544600,0.0,0.0,0.0
2020-10-21,54.144751565009734,55.24954822395128,53.72204356962403,53.818115234375,7263400,0.0,0.0,0.0
2020-10-22,53.96221912782256,55.03819982223242,52.895851097364016,54.74038314819336,7287500,0.0,0.0,0.0
2020-10-23,55.403264917631645,55.41287391747408,54.04868545586118,55.25916290283203,5553100,0.0,0.0,0.0
2020-10-26,53.56834469835815,53.97183845214242,50.446086349895616,52.27140808105469,11198300,0.0,0.0,0.0
2020-10-27,52.40589238589433,52.56921238194869,51.57969440114225,51.68537139892578,7055700,0.0,0.0,0.0
2020-10-28,48.89935878695187,49.216386113417464,46.16137685597478,46.41115951538086,15880400,0.0,0.0,0.0
2020-10-29,46.49763392919182,49.21639854977902,45.70986441617643,47.765750885009766,9193000,0.0,0.0,0.0
2020-10-30,47.01639200720107,47.63123962440064,44.557016197438905,46.24783706665039,13455500,0.0,0.0,0.0
2020-11-02,47.842594146728516,48.74564948789538,46.56487213292597,47.842594146728516,10792600,0.0,0.0,0.0
2020-11-03,49.331671909795325,51.32030966700789,49.12992690016726,50.33079528808594,10203400,0.0,0.0,0.0
2020-11-04,52.52117342978031,55.71068295879483,51.9735777862928,53.69322204589844,14289200,0.0,0.0,0.0
2020-11-05,56.402388237642455,57.785791031542836,56.2294628884049,56.84430694580078,9589200,0.0,0.0,0.0
2020-11-06,56.748238568664235,57.47836863066388,55.605013135893806,56.815486907958984,7842400,0.0,0.0,0.0
2020-11-09,63.65563302865009,63.74209203369071,58.70805384574688,58.986656188964844,15828600,0.0,0.0,0.0
2020-11-10,58.43906024611481,59.27486360735215,56.98840919967863,58.70805358886719,10254000,0.0,0.0,0.0
2020-11-11,59.89931195582225,60.466121964783405,59.2364339445664,59.95695495605469,6479100,0.0,0.0,0.0
2020-11-12,59.46700067478646,59.88009967006445,57.286223365804304,58.26613235473633,8259300,0.0,0.0,0.0
2020-11-13,59.28447385470555,61.061761392377775,58.99626615433593,60.63905334472656,6005800,0.0,0.0,0.0
2020-11-16,62.16655685412449,62.963935261624265,61.44603578627949,62.925506591796875,6675900,0.0,0.0,0.0
2020-11-17,61.609341330481854,62.627682578506324,60.754327397717915,61.91676330566406,5704100,0.0,0.0,0.0
2020-11-18,62.08968706925773,62.39710903673805,59.678345324691634,59.716773986816406,6593600,0.0,0.0,0.0
2020-11-19,59.322899417429184,60.65826450216444,58.621592706192665,60.4180908203125,6654200,0.0,0.0,0.0
2020-11-20,60.29319314947214,60.40847914328414,59.15957686172743,59.198001861572266,5352700,0.0,0.0,0.0
2020-11-23,60.17791529421269,60.90804531693194,58.95783258802506,60.29319763183594,7247900,0.0,0.0,0.0
2020-11-24,61.65738121713877,63.4634844703327,61.18663923922344,63.11763381958008,6838000,0.0,0.0,0.0
2020-11-25,63.11763759448313,63.12724659355603,62.262619914963366,62.8486442565918,4655800,0.0,0.0,0.0
2020-11-27,63.48270664410533,63.65563198085908,62.82943396409325,63.38663864135742,2806700,0.0,0.0,0.0
2020-11-30,62.9543203954324,63.088817062535604,61.04254005916368,62.531612396240234,6640300,0.0,0.0,0.0
2020-12-01,64.34734249105894,65.4425340032838,63.93424342384993,64.54908752441406,6031700,0.0,0.0,0.0
2020-12-02,63.953448241755375,65.08706832269677,63.64602621961122,64.94296264648438,4510900,0.0,0.0,0.0
2020-12-03,64.952567313348,65.74033665063803,64.32811431109548,64.89492797851562,5734200,0.0,0.0,0.0
2020-12-04,65.26958184437369,66.6337661743164,65.23115318767599,66.6337661743164,3693900,0.0,0.0,0.0
2020-12-07,66.17264242614856,66.49928240651695,65.49055012921005,66.20146942138672,5499000,0.0,0.0,0.0
2020-12-08,65.4713580702457,67.10453644771682,65.43292939519081,66.72986602783203,4139500,0.0,0.0,0.0
2020-12-09,67.21019970529903,67.25823737165832,64.48183030092734,64.99099731445312,7367600,0.0,0.0,0.0
2020-12-10,64.16480507987829,65.49056123443084,63.69406669108723,64.87571716308594,6084100,0.0,0.0,0.0
2020-12-11,63.94384995455289,64.81808582838673,63.06001240901038,64.63555145263672,6074500,0.0,0.0,0.0
2020-12-14,65.94208449649999,66.52810885763634,63.66523538866595,63.780521392822266,6322200,0.0,0.0,0.0
2020-12-15,65.27919421855971,66.38399445889925,64.45299628783748,66.34556579589844,5789800,0.0,0.0,0.0
2020-12-16,66.52812025464588,67.22943074008087,65.99013346879124,66.67222595214844,4884700,0.0,0.0,0.0
2020-12-17,67.6521061990625,67.94031748627201,67.18136793750332,67.83464050292969,4843000,0.0,0.0,0.0
2020-12-18,67.99796710558718,68.07482443774688,65.8171934445657,66.97002410888672,8421500,0.0,0.0,0.0
2020-12-21,64.72201503979252,66.78750311505883,63.12725806183463,66.29755401611328,8951500,0.0,0.0,0.0
2020-12-22,66.47557575540463,66.54293635026279,65.29194548374932,65.93668365478516,4767900,0.115,0.0,0.0
2020-12-23,66.43705998058603,67.20689403555329,66.02327151465614,66.05213928222656,4395400,0.0,0.0,0.0
2020-12-24,66.37934592345364,66.8797378540039,66.06178569392445,66.8797378540039,2141500,0.0,0.0,0.0
2020-12-28,68.37129014592408,68.80432139985146,67.99599443471965,68.57337188720703,3672000,0.0,0.0,0.0
2020-12-29,69.48755339850645,69.5934067897623,67.85164936560254,68.20769500732422,4877600,0.0,0.0,0.0
2020-12-30,68.68884428967253,69.09301512174052,68.23657029341662,68.43865203857422,3954000,0.0,0.0,0.0
2020-12-31,68.37129181968596,69.93021024538972,68.05373164343045,69.52604675292969,4344600,0.0,0.0,0.0
2021-01-04,70.29590022606354,70.37287851742079,64.44512426117711,66.64878845214844,10399100,0.0,0.0,0.0
2021-01-05,66.29274495152632,68.66962348839324,66.29274495152632,67.99601745605469,5779400,0.0,0.0,0.0
2021-01-06,67.1491683546879,71.13308238258966,66.82199048520694,69.24697875976562,10308400,0.0,0.0,0.0
2021-01-07,70.70006435033544,72.7786250686164,70.55571812254064,72.26860809326172,6081900,0.0,0.0,0.0
2021-01-08,73.21165823068985,73.66393961751913,71.18120818029894,73.5003433227539,8231200,0.0,0.0,0.0
2021-01-11,71.61423541148542,73.14429347679011,71.48913927955613,72.12425231933594,5204200,0.0,0.0,0.0
2021-01-12,72.20124372522382,72.73051075222183,70.74817116708235,72.09539031982422,5294700,0.0,0.0,0.0
2021-01-13,72.08576945875056,73.28864233845134,71.57574519068456,72.66314697265625,4337700,0.0,0.0,0.0
2021-01-14,73.15391529301101,73.44260772664765,71.71046780833495,71.8355712890625,4815300,0.0,0.0,0.0
2021-01-15,70.91175894387153,71.40252575528811,69.19886926852853,70.26701354980469,7941200,0.0,0.0,0.0
2021-01-19,71.80669568656772,72.28784479567746,70.9213757460737,71.95103454589844,4525700,0.0,0.0,0.0
2021-01-20,73.36560447725043,75.47303964805829,73.15389772233343,74.92453002929688,4339500,0.0,0.0,0.0
2021-01-21,75.31907086057195,75.56927042825492,74.54923676718502,75.11698913574219,3733800,0.0,0.0,0.0
2021-01-22,73.9814880732221,75.0303970012448,73.73129581003583,74.31829833984375,4572900,0.0,0.0,0.0
2021-01-25,74.83793523014268,75.43456281653917,71.76820865909094,75.20361328125,6982100,0.0,0.0,0.0
2021-01-26,75.7906015621,76.04079378583627,74.74169279946787,74.83792114257812,4137300,0.0,0.0,0.0
2021-01-27,72.78823169169947,72.80748176613706,67.97674092761699,69.3720703125,9762600,0.0,0.0,0.0
2021-01-28,70.44985507618564,73.51958888987468,70.23814828327562,71.03685760498047,6690500,0.0,0.0,0.0
2021-01-29,69.99756854446493,70.59419606750818,65.85969071717292,66.9085922241211,11141400,0.0,0.0,0.0
2021-02-01,68.8524671755522,70.80593214209932,67.61110111119957,70.16119384765625,6123600,0.0,0.0,0.0
2021-02-02,72.11461623142674,74.10657284642866,72.08574846540155,73.15389251708984,5584900,0.0,0.0,0.0
2021-02-03,73.74090970482536,74.39527278587042,72.56691204748967,73.33674621582031,5206000,0.0,0.0,0.0
2021-02-04,73.99110773843638,75.82910081771541,73.88525434948563,75.7809829711914,3503600,0.0,0.0,0.0
2021-02-05,77.02236510670501,77.13784355817084,76.00233114822981,76.68556213378906,4033400,0.0,0.0,0.0
2021-02-08,77.66709745734578,78.39844624500496,77.09934496578066,78.37919616699219,4063700,0.0,0.0,0.0
2021-02-09,77.82106634871032,78.5909005854852,77.5804917731394,78.18673706054688,4079200,0.0,0.0,0.0
2021-02-10,79.41846098291244,79.44732875121926,76.5989272574994,78.09049224853516,6039900,0.0,0.0,0.0
2021-02-11,78.82186900589336,79.07206131506004,76.93575759649323,78.4754409790039,5392100,0.0,0.0,0.0
2021-02-12,77.96541043618005,79.79377880117917,77.93654265986096,79.6590576171875,3949200,0.0,0.0,0.0
2021-02-16,80.48661694496741,80.58284529193536,78.99505187083135,79.46658325195312,6154500,0.0,0.0,0.0
2021-02-17,78.3118272007779,79.6398034549735,77.64784641543295,79.48583221435547,4777300,0.0,0.0,0.0
2021-02-18,77.79220806924984,78.95659572776617,76.67594561471826,78.44657135009766,5171700,0.0,0.0,0.0
2021-02-19,79.35112879545213,79.46660725174078,77.76333489481694,78.01353454589844,5124000,0.0,0.0,0.0
2021-02-22,76.3006431876604,77.8018263850057,76.08893635895696,76.25252532958984,4351800,0.0,0.0,0.0
2021-02-23,74.8764202768482,77.36877642204806,72.2012324668112,76.47383880615234,6583100,0.0,0.0,0.0
2021-02-24,75.82909866570873,79.32223837669181,75.19397835002869,78.98543548583984,6382600,0.0,0.0,0.0
2021-02-25,78.22520465484635,79.11051704551313,72.37443110115524,73.307861328125,13883600,0.0,0.0,0.0
2021-02-26,74.5396114021417,75.17473168459836,70.9406184934766,72.1819839477539,12274600,0.0,0.0,0.0
2021-03-01,75.09774878463438,78.1674822438434,75.09774878463438,77.38801574707031,6432600,0.0,0.0,0.0
2021-03-02,77.618981882089,77.71521024061421,75.47305351238653,75.63664245605469,8959700,0.0,0.0,0.0
2021-03-03,75.16511050756583,75.79060578526398,72.53803327793456,72.58615112304688,11587200,0.0,0.0,0.0
2021-03-04,72.48030728066448,74.05847589701392,67.13954880708638,69.91097259521484,13825200,0.0,0.0,0.0
2021-03-05,71.95103013911343,74.37602561188433,67.62068842234628,73.69279479980469,11367200,0.0,0.0,0.0
2021-03-08,74.35677555942713,76.06967245052964,72.44180427757802,72.65351104736328,11133000,0.0,0.0,0.0
2021-03-09,75.0015193609509,77.30141132759712,74.67433417572705,75.67512512207031,7307700,0.0,0.0,0.0
2021-03-10,77.21481641698469,78.2156075673319,76.31987867092685,77.10896301269531,10854700,0.0,0.0,0.0
2021-03-11,78.72561822464748,80.7560681386123,78.43693315198018,79.44734191894531,6294700,0.0,0.0,0.0
2021-03-12,78.6197773356298,79.90926102561771,78.07126753437673,79.832275390625,4387100,0.0,0.0,0.0
2021-03-15,79.97661306757358,81.40081045385432,78.56203337832267,81.28533935546875,4397700,0.0,0.0,0.0
2021-03-16,81.65101200160203,82.10329339232123,80.40964627231534,80.96778106689453,5613900,0.0,0.0,0.0
2021-03-17,80.04397222037507,82.26687892548249,79.31262346278109,81.65100860595703,6306200,0.0,0.0,0.0
2021-03-18,80.00546608259504,81.40079543686612,77.74406694143923,78.16748046875,7681300,0.0,0.0,0.0
2021-03-19,77.98464650890645,78.95656974036439,76.31986740321128,77.74407196044922,5342600,0.0,0.0,0.0
2021-03-22,78.00388147463478,80.46736959790968,78.00388147463478,79.5916748046875,4675500,0.0,0.0,0.0
2021-03-23,79.17790522603909,80.09209304237812,77.15708020628199,77.63822937011719,6476200,0.0,0.0,0.0
2021-03-24,78.61014532466916,79.63980414452065,76.4738420639906,76.48346710205078,6981000,0.0,0.0,0.0
2021-03-25,75.5885222594522,78.28295266157726,74.36639950338741,77.80180358886719,9654100,0.0,0.0,0.0
2021-03-26,78.53315561388352,81.76647810894563,78.13860983324528,81.43929290771484,7596900,0.0,0.0,0.0
2021-03-29,80.56361247426638,81.98780980487442,79.58206412583758,81.39118957519531,6790300,0.0,0.0,0.0
2021-03-30,80.5539938163787,81.18911424999256,79.69754887414456,80.83306121826172,6451500,0.0,0.0,0.0
2021-03-31,81.13136025875515,82.74802155564711,81.12174256265509,81.74723052978516,5711800,0.0,0.0,0.0
2021-04-01,82.97896254488597,84.38391679085241,82.8249913356972,84.23957061767578,5257200,0.0,0.0,0.0
2021-04-05,86.16419305130279,88.34860702247872,86.11607519826771,87.99256134033203,6772500,0.0,0.0,0.0
2021-04-06,87.57876018765748,88.53143333854457,87.35742837394,87.72310638427734,4874200,0.0,0.0,0.0
2021-04-07,87.70388019799199,88.34861839785562,87.39594498747843,88.05030822753906,4245400,0.0,0.0,0.0
2021-04-08,88.99334063019424,89.39750411155516,88.33897756152544,89.32051849365234,4374900,0.0,0.0,0.0
2021-04-09,89.30128228665527,91.40871050306053,89.20504658636702,91.2354965209961,4825000,0.0,0.0,0.0
2021-04-12,90.85057992673839,91.57230360327713,90.45603412618915,91.34134674072266,4585000,0.0,0.0,0.0
2021-04-13,91.34135938244555,92.65008575103822,91.05267427692752,92.18818664550781,4530900,0.0,0.0,0.0
2021-04-14,92.22666847542959,92.92914948709932,90.85058891083314,91.32211303710938,6974200,0.0,0.0,0.0
2021-04-15,92.77517730473522,94.3918313079081,92.76555226659644,94.20899963378906,5868800,0.0,0.0,0.0
2021-04-16,95.18094168892435,95.55623749107247,94.09353975911957,95.19055938720703,5883200,0.0,0.0,0.0
